,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
138,1465832801207566343,1089323420750368768,(),"Poder llegar a casa hoy es lo único que agradezco, que horrible pensar en ser una cifra más. Que ninguna mujer pase por esto.",0,1,0,0,0
139,1079889570806800384,38980185,(),Jamás pensé en decir esto!! Pero puta que cocino rico 🥳,0,0,0,0,0
140,1528570114286792706,1436909759664377856,(),@ismiadismo Y lo mejor es que se puede quedar en Qatar a enseñarle a los árabes el noble oficio de tener una Vulcanizadora🔥,0,0,0,0,0
141,1344795043215908866,716298002432987136,(),"Top 5 cosas malas ;(
1) Las muertes ocurridas en mi familia y mi gatito negro ;c
2)  Me eche fisica y me fue mal en general academicamente
3)  Coronavirus
4)  Subi de peso
5) Estupido acné",0,0,0,0,0
142,1533855483890651139,954124875421159424,"(1533764600155361280, 1533764594933436416)","@PadresOrgFed La voluntad política no está. Al contrario, esto q hoy ven, es producto de una política ININTERRUMPIDA iniciada en 1983. Congreso pedagógico, Ley Federal, y todo lo demás, rociado con grandes dosis de corrupción y traición a la Patria.",0,0,0,0,0
143,1079889850344632325,100091588,(),"Papiiiii perdón, perdon, perdón!! Mi camión sale a las 6:30, pero seguro llego antes de que acabe el año, no te enojes porfi 🤦😔 Auch del único que hasta la fecha, pese a ser una anciana, me duelen los regaños, es de mi papi, porque siempre ""Anahí con la que más batallo"" 😆🤷🤪 https://t.co/fPxF2L0T9c",0,0,0,0,0
144,1002338907919454208,830093894931079168,(),"2-VI-2014
Miren lo que es la vida, encontrarme en el cuarto, para contar que hace un cuarto me encontraba aturdido por una soledad que me iba destruyendo.
Con una soledad, que me indicaba un... https://t.co/NyeZeneX2e",0,0,0,0,0
145,1338890079947919361,1233106405722329088,(),ALEJATE LACRAA ASQUEROSA ES NUESTRO VARON CTM ZORRA MARACA SAPA Y LA CTM AAAAAAA SAL DE AHI NO LO SIGAAAAAS https://t.co/1fzKHcRXpZ,1,1,0,0,0
146,1533854326560546816,86049850,"(1533846520377778176,)",@delamopablo Todo occidente está atrapada en la narrativa neurótica de RRSS... y esto es peligrosísimo.,0,0,0,0,0
147,1472611150063800324,403471434,(),Cachense esta ! En padre las casas temuco camino a niagara hay wnes diciendo que van a votar por el kaka! Mapuches culiaos hueones! Y despues llorando cuando los matan!!!,1,0,0,0,1
148,1236426945065299969,1234258359974531075,(),"@FranciscoMoren_ @Florencia_Jack Debieron meterle un palo en el hoyo a esa lacra que tira botellas y después llora como maraco, si te gusta el durazno bancate la pelusa #YoRechazo 💪🏻🇨🇱",1,0,1,0,0
149,1149086563785236480,2549963238,(),@BetoPeart @javier_cortes @Camilita_evans @2010MisterChip Cuando quieras y donde quieras chileno culiao mama huevo indio mapuche,1,0,0,0,1
150,1511566363499892741,2967225285,(),"me estrillo el hombro, cuello, rodillas y la cadera varias veces al día… parezco una maraca",0,1,0,0,0
151,1211798724864663552,1071534291035684864,(),"@CarlosLoret Que se podía esperar si puras tarugada hacen. México no tenía por qué entrometerse,solapar,cuidar ni ponerse a favor de ningún extranjero. Se pasaron por el arco del triunfo el sufragio se no reelección.",0,0,0,0,0
152,1375513781950816258,1206740134030389248,(),"En esta💩💩se convirtió Chile con tanto inmigrante Q entró al país ahora es un completo campo de batalla con los delincuentes armados asaltando joyerías , negocios y a la ciudadanía.Hasta cuando el gobierno mantiene las fronteras abiertas p/Q sigan entrando criminales?",1,0,0,1,0
153,1234658080312496128,3818484695,(),"@AaronLopeez @JeisonCaribe @LeoPinilla90 @xeneizesdv @MundoXeneize @Cadena_Xeneize @BocaJrsOficial @Interiordeboca @porunbocamejor Ah no vale mirame a este gafo, como te explico que ni a fanático llegas por que hincha ni de chiste, ERES VENECO BOBO! Eres un negro más jalandole bolas a ellos que te van a ver así mismito, hasta la albiceleste te debes de poner tremendo pagaprote",1,0,0,1,0
154,1451699761153708034,866274569589534720,(),"No, no eres ni feminista ni sorora hablando mal de otras mujeres a sus espaldas y llamándolas “putas” porque tu wey quería con ellas",1,1,0,0,0
155,1301135547528818689,1066427672,(),"Justo cuando el terrorismo crece en la Araucanía impulsado por los mapuches-comunistas de la CAM ...

La mafia zurda enquistada en el Estado le entrega el ""Premio Nacional de Literatura"" ,
a un escritor mapuche...
¿ coincidencia ? 
o ""sospechosa la w...""",1,0,0,0,1
156,1468739532413571073,182452336,"(1468734038303133696,)","Es calcado al chileno racista, desclasado, arribista, aparentador. El venezolano pobre que llegó y que pude conocer es muy humilde. El que llegó después es arrogante. Ese profesional que estudió gratis en su país y que viene a darnos lecciones a nosotros. Pido respeto. Nada más.",0,0,0,1,0
157,1386360871979474950,1162086160799285249,"(1386354898393092096, 1386350936331800576, 1386351131622842368)",@davidcorzo313 @Urii10DO @elchiringuitotv Vo menos colombiano culiao negro sidoso que vienen a robar a chile,1,0,0,1,0
158,1338769432903118849,145294714,(),"@bdelamaza Se deben ir del país bastante tenemos con los delincuentes chilenos como para estar teniendo a los extranjeros, son bastante caros mantenerlos y sale de todos nuestros impuestos.",1,0,0,1,0
159,1159096720933969920,1059523103972343808,(),Si un hombre puede embarazar a muchas mujeres durante un año y una mujer solo puede quedar embarazada d un hombre durante un año. Pq los métodos anticonceptivos están focalizados en las mujeres?,0,0,0,0,0
160,1533855412897849345,1168668170309296130,"(1533822699172241408, 1533821892582424576, 1533820013026631680)",@PablaLunar no pabla la puta madre ahora no xfavor,0,0,0,0,0
161,1286410396883181568,820716003847966724,(),"@Gala69111469 Que lindo Patricia, te felicito. El amor de madre es incondicional. Este tipo de mujeres no sé si vienen de una flia carente de amor o sencillamente es la ideología feminista lava cerebros....",1,1,0,0,0
162,1533854700579106821,1414417658569797639,(),"@eldestapeweb Déjate de joder Ocaña,anda a lavar los platos.",1,1,0,0,0
163,1297270649333911555,134786846,"(1296253536171364352,)","@GiorgioJackson Weon los chilenos no queremos hacer una nueva Constitución, no queremos cambiar la Constitución. De Ricardo Lagos, deja de mentir y sale del closet, acepta que eres gay.",1,0,1,0,0
164,1363237800485801984,929073395454677002,(),Los Jesuitas los DDHH q parece q mandan en este país. Están priorizando a los extranjeros en lugar de los chilenos. Vivimos un mundo al revés.😭 https://t.co/XJqy9uHq5o,0,0,0,1,0
165,1391810148470083585,1261140875096125440,(),"@PanteraDeChile Veamos quién es más bruto, peruanos o chilenos, o ambos. Tengo cero confianza en el sentido común del pueblo chileno, se transformó en una población vengativa, rencorosa, envidiosa y lo peor, antipatriota y no ve peligro en el comunismo
Inmigrantes y chinos se adueñaran de Chile.",1,0,0,1,0
166,1211799000933904385,1173496955202392070,"(1211758506396848128, 1211751388826308608, 1211750993215414272)","@LuifeLRondan @JeanRod28 que tanto joden al colega chiquitito si una persona tambien puede decir cualquier año de inicio paraempezar una decada ,si es que quiere evaluar algo, una gestion, una persona, una institucion , yo puedo preguntarles como le fue al peru dela decada de entre los años 2005 al 2014",0,0,0,0,0
167,1267989508517134337,1653860437,(),"@Dn_Vitocorleone Quien será ese weon que grita tanto,? Se me viene a la mente las #feminazis cuando hacen show con sus videos.",1,1,0,0,0
168,1344795052304965632,1211469148061962241,"(1344735892238446592,)","@savirosero Tú cállate y déjame ser feliz

 (si quieres uno envía inbox) 🤫😜",0,0,0,0,0
169,1399515949833801728,1310739595890274304,(),@Hoseokisprite No te voy a pisar chamaca loca,1,1,0,0,0
170,1533855437908492288,93903568,(),"@galletassmariaa Que puto amo! Yo estaba ahí en Cádiz, nada que ver con el fútbol negocio y sin sentimiento de ahora",0,0,0,0,0
171,1442279391325614081,1328362569145397254,(),Vuelve a la cocina cochina conchetumare https://t.co/IOab6vVi7w,1,1,0,0,0
172,1491793351401607168,130538220,(),"@carolinawagner_ @isidoraalcalde Y solo porque son de izquierda, imaginate fuera ciclista-vegana-animalista-trans.... Sería una Deidad intocable moralista.",1,0,1,0,0
173,1533855480556277760,1503845904226336769,(),"@GuardillaVivo @Santi_ABASCAL Este pájaro luchar??? Pero si no hizo ni la puta mili, y se largó de Euskadi con el rabo entre las piernas por cagon.",0,0,0,0,0
174,1465832802474237954,1455585242899755013,(),"Sabes
Me dan risa esas personas que se creen la mamada por estar detrás de una pantalla , y  que hacen y dicen tantas barbaridades como el acoso o burlas , pero ponlas frente tuyo y ahí se quedan con el pico cerrado , como los marikones que son , porque un golpe duele más https://t.co/dT20kmvLRC",0,0,0,0,0
175,1533855507030720513,51606482,(),"#Tapachula #Mexico Inicia una caravana migrante.
Video cortesía de un amigo.
Es urgente lograr una coordinación de la región para atender los flujos migratorios.
Los venezolanos no son turistas, son refugiados que salen de un país sin servicios, sin libertades sin rectificación. https://t.co/gYorxI8Hqi",0,0,0,1,0
176,1533855477469270017,142007143,"(1533855187093311488, 1533854400829071360)","@enterocoliticas Los comentarios son: es que son de la India, todos hacen lo mismo. Desaparecen, no se conectan a las reuniones, aparecen 3 o 4 semanas después como si nada, se enfocan en bajar los recursos y prostituir la mano de obra",0,0,0,0,0
177,1300072846136406021,849677480369827846,(),"Basta de terrorismo en el sur, basta de quema de camiones Los mapuches QLS tienen demasiados beneficios y quieren más? Vayanse a la chucha !!!#CamionerosDelincuentes",1,0,0,0,1
178,1399515962454556674,2932638016,"(1399506153634160640,)","Cerramos el caso: era todo un putisimo show, vaya hijo de puta https://t.co/qFDrxqNDJ1",0,0,0,0,0
179,1465832660278951942,1187431233875251201,(),"Poco se ha hablado de la influencia geopolítica de la diáspora india, sea para la política de los países del Golfo o para el sector tecnológico estadounidense. Muy diferente al caso de la diáspora china. https://t.co/1AI0wujTLE",0,0,0,0,0
180,1540849535144050688,1531474817383288832,"(1540796165968433152,)",@ProfMarcoAvila @_isabelamor @IraciHassler Y cuales serian los derechos que los gay no tienen actualmente en Chile y que los demás si tienen? Ilumíneme por favor. #RechazoTransversal #MarchaDelOrgullo,1,0,1,0,0
181,1344795372414238720,835891268924411904,(),Puta madre se me ha roto el plato en el que tenía el pastel,0,0,0,0,0
182,351520035224813568,74552961,(),Así que uno de los hijos de Longueira es colita? Como los fletos de twitter?,1,0,1,0,0
183,1211798842527666178,4408055362,(),ADIARIO: Hijos y familiares de mujer asesinada en Jarabacoa... https://t.co/8JygL5OqjE,0,0,0,0,0
184,1533855161872949257,1462519253551259651,"(1533853936532201472, 1533852179320152064, 1533851872817254400, 1533851614485925888, 1533851751962615808, 1533846499322372096, 1533455224890961920)",@luuquierellorar @beltranmarting @Koraltrivi_ q estas quedando en ridiculo tio callate ya,0,0,0,0,0
185,1369420624960032772,1354866689549217794,"(1369411038584659968,)",@gene_llerena Siiiiiiii andaban muchos extranjeros en la marcha haciendo desorden!!!,1,0,0,1,0
186,1533855141975277569,950978363014905856,(),Como olvidar cuando en el 2018 la gente se volvió loca por unos premios de la prepa. Todavía tienen sus halcones de oro ? https://t.co/M0JGN2JV1M,0,0,0,0,0
187,1344795086639558656,2378479903,(),"@jmlopezzafra Y la 1 tapandola. Y lo de las tvs no tienen verguenza. Ya estan poniendo videos de madonna y del pasado lejano en blanco y negro. Se supone que la mayoría de gente está en su casa sin salir , y no hacen un directo en condiciones. Que triste.",0,0,0,0,0
188,1229976631671959553,1224742853710090240,(),"@RossittoChris La que se come el Aldo, AKA el weco con VIH positivo. https://t.co/LJnZeRvDaL",1,0,1,0,0
189,1289608033870520324,107571735,"(1289429199845900288,)",@maca_allendes @valpoinformado @correfuerte1 @prensaopal @PiensaPrensa @PaoladrateleSUR @AnaMariaGazmuri @anatijoux @rvfradiopopular @tv_piola @MaryvLibertaria @AleDiezRT Bastarda acéfala,1,1,0,0,0
190,1532041415202525189,1262621875554811904,"(1532039912672808960,)",Aquí están los votantes del Merluzo...delincuentes extranjeros que se atreven a enfrentarse a carabineros!! Y habla de darle más garantías a estos terroristas importados!! FUERA  DE CHILE!! https://t.co/Lf82jWMHG8,1,0,0,1,0
191,1344795444820500481,758360116471164928,(),"@sheisanangel__ wtf tia escúchame, NO LES HAGAS NI PUTO CASO, eres una persona genial que have todo lo mejor que puede jugar con eso es suficiente, si quieres usar el móvil lo usas, no hay ningún problema, te quiero muchísimo y no dejes que eso se te meta en la cabeza amor",0,0,0,0,0
192,1399515922537328640,1285951962824007683,(),@SE0GENRE callate vos,0,0,0,0,0
193,1528569931473690624,1645754209,"(1528569337023299584,)","@EdinsonDiazZz Asi mismito ,un dia soy hombre otro mujer ,otro dia soy caballo ,otro un tv ,jajaja tamos cagados asi con la generación de ahora",1,0,1,0,0
194,1526271235276955648,1368455208439808001,"(1526262409383518208,)","@RTascam1973 @mbachelet @sebastianpinera @gabrielboric Hay q echar de Chile a esas lacras Bolivarianas y Caribeñas ,no se soporta más ésta situación @izkia Sra Ministra ellos también son ""vistimas""? Y tenemos q soportar sus crímenes? están traumados y sus DDHH deben respetarse ? #noesinmigracionesINVASION #FueradeChileCaribeños",1,0,0,1,0
195,1407753909305843716,1020335814776147968,(),@mgonza1973 Después que pierda jadue hay que empezar con la campaña de expulsar a todos los extranjeros de esta patria y eliminar el comunismo este país porque chile es para los chilenos no para las lacras extranjeras que vienen a robar y a vivir gracias al fruto del trabajo del chileno,1,0,0,1,0
196,1533852466655158279,1422324755785412616,(),por favor todo le queda bien a esta mujer fuegooo https://t.co/i2zVGpFoWD,0,0,0,0,0
197,1228806360797569024,1216001288439242758,"(1228730786104389632,)","No seas mentiroso AMARICONAO, #Rechazo no va a manifestarse a plaza BAQUEDANO Para no enfrentarse con las bendiciones de primera línea y usted se creen dueños de todo Santiago, andate un ratito ala RECHUCHA 👇👇👇👇 https://t.co/G38nkQfcDU",0,0,0,0,0
198,1246464814089736192,4861825498,"(1246270117144641536,)","@MaiteOrsini En donde mía amorshhh?
Vaya a darse una vuelta por meing ...anda un montón de haitiano. Colombianos y venezolanos que no están ni ahí con la cuarentena ...",1,0,0,1,0
199,1449073948063379456,917775017332617219,(),"@nereagj64 en tus sueños, vuelve a la cocina",1,1,0,0,0
200,1493049198136098822,890557077730598912,"(1491921887517044736,)","@joseantoniokast Basta de inmigrantes que vienen a robar y hacer crímenes, espero que por un chile justo y digno para los chilenos y aquellos que vienen a trabajar halla más Justicia!!!",0,0,0,1,0
201,1532982701363449856,860129675753947136,(),"Puros, colombianos, en moto robando, ya basta, mas atribuciones, PDI y Carabineros, el gobierno y lacras DDHH deben dejar de defender a los delincuentes, mas son extranjeros, basta😤😤😤😤",1,0,0,1,0
202,1344795460242989056,293426353,(),Tomarme las uvas de Canarias ya es una costumbre 😍🇮🇨,0,0,0,0,0
203,1313112682627768320,1233984603490258944,(),"Maraca qla, igual si https://t.co/Oc0D2tD5OS",1,1,0,0,0
204,1134322692050391045,2948491852,(),HDP estos maricones estos mapuche https://t.co/EDzdHAC3c2,1,0,0,0,1
205,1533854997321900032,226309636,(),"Y a los delincuentes y terroristas no los vas a desarmar??

Merluzo traidor!!! VENDE PATRIA https://t.co/TRH8t9EQJy",0,0,0,0,0
206,1533853968127827968,187713810,(),@latinus_us EL PRESIDENTE  BIDEN   🇺🇸  YA SABBE   QUIENES SON SUS AMIGOS NO OCUPAS IR PARA  ESCUCHARTE DECIR PURAS PENDEJADAS MEJOR NO!!!! Solo siga pidiendo limosnas en vacunas .  O Biden ordene no salga un puto dolar en Remesas de los paisanos a Mexico . Eso buscas  demente de mierda.?,0,0,0,0,0
207,1533852699120246790,256475927,(),"❗⚫ Fallece Conchita Spínola, la mujer del Litri, apenas dos semanas después que él

#Huelva 

https://t.co/GMRaito0Lu https://t.co/TYaoA7FPfS",0,0,0,0,0
208,1525214956337057793,1439361757546418176,(),"@DonCuervo_Cl @ZamPostFreedom Trío maldito, por culpa de estas
personas con cero amor por
la Patria, pero por lograr sus
objetivos a cambia de puesto
DDHH, lleno el País, 
inmigrantes puros patos malos
cero aporte a nuestra sociedad",1,0,0,1,0
